,mouse,time,position
0,Setup test 2.1 front_20220927.mov,1086,"(31, 19)"
0,Setup test 2.1 front_20220927.mov,1086,"(44, 13)"
0,Setup test 2.1 front_20220927.mov,1086,"(45, 15)"
0,Setup test 2.1 front_20220927.mov,1086,"(43, 17)"
0,Setup test 2.1 front_20220927.mov,1086,"(43, 17)"
0,Setup test 2.1 front_20220927.mov,1086,"(43, 17)"
0,Setup test 2.1 front_20220927.mov,1086,"(43, 17)"
0,Setup test 2.1 front_20220927.mov,1087,"(42, 17)"
0,Setup test 2.1 front_20220927.mov,1087,"(42, 17)"
0,Setup test 2.1 front_20220927.mov,1087,"(42, 17)"
0,Setup test 2.1 front_20220927.mov,1087,"(42, 17)"
0,Setup test 2.1 front_20220927.mov,1087,"(42, 17)"
0,Setup test 2.1 front_20220927.mov,1087,"(42, 17)"
0,Setup test 2.1 front_20220927.mov,1087,"(42, 17)"
0,Setup test 2.1 front_20220927.mov,1087,"(42, 17)"
0,Setup test 2.1 front_20220927.mov,1087,"(42, 17)"
0,Setup test 2.1 front_20220927.mov,1087,"(45, 44)"
0,Setup test 2.1 front_20220927.mov,1087,"(44, 45)"
0,Setup test 2.1 front_20220927.mov,1087,"(42, 46)"
0,Setup test 2.1 front_20220927.mov,1087,"(42, 46)"
0,Setup test 2.1 front_20220927.mov,1087,"(42, 46)"
0,Setup test 2.1 front_20220927.mov,1087,"(38, 48)"
0,Setup test 2.1 front_20220927.mov,1087,"(38, 48)"
0,Setup test 2.1 front_20220927.mov,1087,"(38, 48)"
0,Setup test 2.1 front_20220927.mov,1087,"(38, 48)"
0,Setup test 2.1 front_20220927.mov,1087,"(38, 47)"
0,Setup test 2.1 front_20220927.mov,1087,"(38, 47)"
0,Setup test 2.1 front_20220927.mov,1087,"(38, 47)"
0,Setup test 2.1 front_20220927.mov,1087,"(38, 48)"
0,Setup test 2.1 front_20220927.mov,1087,"(38, 48)"
0,Setup test 2.1 front_20220927.mov,1087,"(38, 48)"
0,Setup test 2.1 front_20220927.mov,1087,"(39, 47)"
0,Setup test 2.1 front_20220927.mov,1087,"(38, 47)"
0,Setup test 2.1 front_20220927.mov,1087,"(38, 47)"
0,Setup test 2.1 front_20220927.mov,1087,"(38, 47)"
0,Setup test 2.1 front_20220927.mov,1087,"(38, 47)"
0,Setup test 2.1 front_20220927.mov,1087,"(39, 47)"
0,Setup test 2.1 front_20220927.mov,1088,"(39, 48)"
0,Setup test 2.1 front_20220927.mov,1088,"(39, 48)"
0,Setup test 2.1 front_20220927.mov,1088,"(39, 47)"
0,Setup test 2.1 front_20220927.mov,1088,"(39, 47)"
0,Setup test 2.1 front_20220927.mov,1088,"(39, 47)"
0,Setup test 2.1 front_20220927.mov,1088,"(39, 47)"
0,Setup test 2.1 front_20220927.mov,1088,"(39, 47)"
0,Setup test 2.1 front_20220927.mov,1088,"(39, 48)"
0,Setup test 2.1 front_20220927.mov,1088,"(40, 48)"
0,Setup test 2.1 front_20220927.mov,1088,"(40, 48)"
0,Setup test 2.1 front_20220927.mov,1088,"(39, 49)"
0,Setup test 2.1 front_20220927.mov,1088,"(40, 49)"
0,Setup test 2.1 front_20220927.mov,1088,"(40, 49)"
0,Setup test 2.1 front_20220927.mov,1088,"(40, 49)"
0,Setup test 2.1 front_20220927.mov,1088,"(42, 47)"
0,Setup test 2.1 front_20220927.mov,1088,"(42, 47)"
0,Setup test 2.1 front_20220927.mov,1088,"(40, 50)"
0,Setup test 2.1 front_20220927.mov,1088,"(40, 50)"
0,Setup test 2.1 front_20220927.mov,1088,"(40, 50)"
0,Setup test 2.1 front_20220927.mov,1088,"(39, 51)"
0,Setup test 2.1 front_20220927.mov,1088,"(43, 48)"
0,Setup test 2.1 front_20220927.mov,1088,"(40, 50)"
0,Setup test 2.1 front_20220927.mov,1088,"(39, 51)"
0,Setup test 2.1 front_20220927.mov,1088,"(39, 51)"
0,Setup test 2.1 front_20220927.mov,1088,"(39, 51)"
0,Setup test 2.1 front_20220927.mov,1088,"(40, 51)"
0,Setup test 2.1 front_20220927.mov,1088,"(40, 51)"
0,Setup test 2.1 front_20220927.mov,1088,"(40, 52)"
0,Setup test 2.1 front_20220927.mov,1088,"(40, 52)"
0,Setup test 2.1 front_20220927.mov,1089,"(41, 51)"
0,Setup test 2.1 front_20220927.mov,1089,"(43, 48)"
0,Setup test 2.1 front_20220927.mov,1089,"(43, 48)"
0,Setup test 2.1 front_20220927.mov,1089,"(43, 48)"
0,Setup test 2.1 front_20220927.mov,1089,"(43, 48)"
0,Setup test 2.1 front_20220927.mov,1089,"(43, 48)"
0,Setup test 2.1 front_20220927.mov,1089,"(43, 48)"
0,Setup test 2.1 front_20220927.mov,1089,"(43, 48)"
0,Setup test 2.1 front_20220927.mov,1089,"(43, 48)"
0,Setup test 2.1 front_20220927.mov,1089,"(43, 48)"
0,Setup test 2.1 front_20220927.mov,1089,"(43, 48)"
0,Setup test 2.1 front_20220927.mov,1089,"(43, 48)"
0,Setup test 2.1 front_20220927.mov,1089,"(43, 48)"
0,Setup test 2.1 front_20220927.mov,1089,"(43, 48)"
0,Setup test 2.1 front_20220927.mov,1089,"(43, 48)"
0,Setup test 2.1 front_20220927.mov,1089,"(43, 48)"
0,Setup test 2.1 front_20220927.mov,1089,"(43, 48)"
0,Setup test 2.1 front_20220927.mov,1089,"(43, 48)"
0,Setup test 2.1 front_20220927.mov,1089,"(43, 48)"
0,Setup test 2.1 front_20220927.mov,1089,"(43, 48)"
0,Setup test 2.1 front_20220927.mov,1089,"(43, 48)"
0,Setup test 2.1 front_20220927.mov,1089,"(43, 48)"
0,Setup test 2.1 front_20220927.mov,1089,"(43, 48)"
0,Setup test 2.1 front_20220927.mov,1089,"(43, 48)"
0,Setup test 2.1 front_20220927.mov,1089,"(22, 44)"
0,Setup test 2.1 front_20220927.mov,1089,"(23, 43)"
0,Setup test 2.1 front_20220927.mov,1089,"(23, 44)"
0,Setup test 2.1 front_20220927.mov,1089,"(23, 45)"
0,Setup test 2.1 front_20220927.mov,1089,"(23, 44)"
0,Setup test 2.1 front_20220927.mov,1089,"(22, 43)"
0,Setup test 2.1 front_20220927.mov,1090,"(21, 43)"
0,Setup test 2.1 front_20220927.mov,1090,"(22, 43)"
0,Setup test 2.1 front_20220927.mov,1090,"(22, 43)"
0,Setup test 2.1 front_20220927.mov,1090,"(21, 42)"
0,Setup test 2.1 front_20220927.mov,1090,"(22, 42)"
0,Setup test 2.1 front_20220927.mov,1090,"(22, 42)"
0,Setup test 2.1 front_20220927.mov,1090,"(22, 42)"
0,Setup test 2.1 front_20220927.mov,1090,"(22, 42)"
0,Setup test 2.1 front_20220927.mov,1090,"(22, 42)"
0,Setup test 2.1 front_20220927.mov,1090,"(22, 42)"
0,Setup test 2.1 front_20220927.mov,1090,"(23, 43)"
0,Setup test 2.1 front_20220927.mov,1090,"(22, 42)"
0,Setup test 2.1 front_20220927.mov,1090,"(24, 44)"
0,Setup test 2.1 front_20220927.mov,1090,"(24, 44)"
0,Setup test 2.1 front_20220927.mov,1090,"(24, 44)"
0,Setup test 2.1 front_20220927.mov,1090,"(24, 44)"
0,Setup test 2.1 front_20220927.mov,1090,"(24, 43)"
0,Setup test 2.1 front_20220927.mov,1090,"(24, 43)"
0,Setup test 2.1 front_20220927.mov,1090,"(24, 43)"
0,Setup test 2.1 front_20220927.mov,1090,"(24, 43)"
0,Setup test 2.1 front_20220927.mov,1090,"(24, 43)"
0,Setup test 2.1 front_20220927.mov,1090,"(24, 43)"
0,Setup test 2.1 front_20220927.mov,1090,"(24, 43)"
0,Setup test 2.1 front_20220927.mov,1090,"(25, 43)"
0,Setup test 2.1 front_20220927.mov,1090,"(25, 43)"
0,Setup test 2.1 front_20220927.mov,1090,"(25, 43)"
0,Setup test 2.1 front_20220927.mov,1090,"(25, 43)"
0,Setup test 2.1 front_20220927.mov,1090,"(25, 43)"
0,Setup test 2.1 front_20220927.mov,1090,"(25, 43)"
0,Setup test 2.1 front_20220927.mov,1090,"(25, 43)"
0,Setup test 2.1 front_20220927.mov,1091,"(25, 43)"
0,Setup test 2.1 front_20220927.mov,1091,"(25, 43)"
0,Setup test 2.1 front_20220927.mov,1091,"(25, 43)"
0,Setup test 2.1 front_20220927.mov,1091,"(25, 42)"
0,Setup test 2.1 front_20220927.mov,1091,"(25, 42)"
0,Setup test 2.1 front_20220927.mov,1091,"(25, 43)"
0,Setup test 2.1 front_20220927.mov,1091,"(25, 43)"
0,Setup test 2.1 front_20220927.mov,1091,"(25, 42)"
0,Setup test 2.1 front_20220927.mov,1091,"(25, 43)"
0,Setup test 2.1 front_20220927.mov,1091,"(25, 42)"
0,Setup test 2.1 front_20220927.mov,1091,"(25, 43)"
0,Setup test 2.1 front_20220927.mov,1091,"(25, 43)"
0,Setup test 2.1 front_20220927.mov,1091,"(25, 42)"
0,Setup test 2.1 front_20220927.mov,1091,"(25, 42)"
0,Setup test 2.1 front_20220927.mov,1091,"(25, 42)"
0,Setup test 2.1 front_20220927.mov,1091,"(47, 44)"
0,Setup test 2.1 front_20220927.mov,1091,"(32, 13)"
0,Setup test 2.1 front_20220927.mov,1091,"(32, 12)"
0,Setup test 2.1 front_20220927.mov,1091,"(32, 12)"
0,Setup test 2.1 front_20220927.mov,1091,"(32, 11)"
0,Setup test 2.1 front_20220927.mov,1091,"(34, 12)"
0,Setup test 2.1 front_20220927.mov,1091,"(33, 11)"
0,Setup test 2.1 front_20220927.mov,1091,"(33, 11)"
0,Setup test 2.1 front_20220927.mov,1091,"(34, 11)"
0,Setup test 2.1 front_20220927.mov,1091,"(34, 10)"
0,Setup test 2.1 front_20220927.mov,1091,"(36, 10)"
0,Setup test 2.1 front_20220927.mov,1091,"(36, 10)"
0,Setup test 2.1 front_20220927.mov,1091,"(36, 10)"
0,Setup test 2.1 front_20220927.mov,1091,"(36, 10)"
0,Setup test 2.1 front_20220927.mov,1091,"(37, 10)"
0,Setup test 2.1 front_20220927.mov,1092,"(37, 10)"
0,Setup test 2.1 front_20220927.mov,1092,"(38, 10)"
0,Setup test 2.1 front_20220927.mov,1092,"(38, 10)"
0,Setup test 2.1 front_20220927.mov,1092,"(38, 10)"
0,Setup test 2.1 front_20220927.mov,1092,"(39, 10)"
0,Setup test 2.1 front_20220927.mov,1092,"(39, 10)"
0,Setup test 2.1 front_20220927.mov,1092,"(39, 10)"
0,Setup test 2.1 front_20220927.mov,1092,"(38, 10)"
0,Setup test 2.1 front_20220927.mov,1092,"(38, 10)"
0,Setup test 2.1 front_20220927.mov,1092,"(38, 10)"
0,Setup test 2.1 front_20220927.mov,1092,"(38, 10)"
0,Setup test 2.1 front_20220927.mov,1092,"(38, 10)"
0,Setup test 2.1 front_20220927.mov,1092,"(38, 9)"
0,Setup test 2.1 front_20220927.mov,1092,"(38, 9)"
0,Setup test 2.1 front_20220927.mov,1092,"(38, 9)"
0,Setup test 2.1 front_20220927.mov,1092,"(39, 9)"
0,Setup test 2.1 front_20220927.mov,1092,"(39, 8)"
0,Setup test 2.1 front_20220927.mov,1092,"(39, 9)"
0,Setup test 2.1 front_20220927.mov,1092,"(39, 8)"
0,Setup test 2.1 front_20220927.mov,1092,"(39, 9)"
0,Setup test 2.1 front_20220927.mov,1092,"(39, 9)"
0,Setup test 2.1 front_20220927.mov,1092,"(39, 7)"
0,Setup test 2.1 front_20220927.mov,1092,"(39, 7)"
0,Setup test 2.1 front_20220927.mov,1092,"(40, 7)"
0,Setup test 2.1 front_20220927.mov,1092,"(40, 7)"
0,Setup test 2.1 front_20220927.mov,1092,"(40, 7)"
0,Setup test 2.1 front_20220927.mov,1092,"(39, 7)"
0,Setup test 2.1 front_20220927.mov,1092,"(40, 7)"
0,Setup test 2.1 front_20220927.mov,1092,"(40, 7)"
0,Setup test 2.1 front_20220927.mov,1092,"(39, 7)"
0,Setup test 2.1 front_20220927.mov,1093,"(40, 8)"
0,Setup test 2.1 front_20220927.mov,1093,"(39, 7)"
0,Setup test 2.1 front_20220927.mov,1093,"(40, 7)"
0,Setup test 2.1 front_20220927.mov,1093,"(40, 7)"
0,Setup test 2.1 front_20220927.mov,1093,"(42, 4)"
0,Setup test 2.1 front_20220927.mov,1093,"(42, 5)"
0,Setup test 2.1 front_20220927.mov,1093,"(51, 41)"
0,Setup test 2.1 front_20220927.mov,1093,"(41, 9)"
0,Setup test 2.1 front_20220927.mov,1093,"(52, 40)"
0,Setup test 2.1 front_20220927.mov,1093,"(52, 41)"
0,Setup test 2.1 front_20220927.mov,1093,"(51, 37)"
0,Setup test 2.1 front_20220927.mov,1093,"(51, 37)"
0,Setup test 2.1 front_20220927.mov,1093,"(51, 37)"
0,Setup test 2.1 front_20220927.mov,1093,"(52, 41)"
0,Setup test 2.1 front_20220927.mov,1093,"(52, 42)"
0,Setup test 2.1 front_20220927.mov,1093,"(52, 43)"
0,Setup test 2.1 front_20220927.mov,1093,"(52, 43)"
0,Setup test 2.1 front_20220927.mov,1093,"(51, 42)"
0,Setup test 2.1 front_20220927.mov,1093,"(51, 43)"
0,Setup test 2.1 front_20220927.mov,1093,"(51, 44)"
0,Setup test 2.1 front_20220927.mov,1093,"(51, 46)"
0,Setup test 2.1 front_20220927.mov,1093,"(53, 53)"
0,Setup test 2.1 front_20220927.mov,1093,"(51, 52)"
0,Setup test 2.1 front_20220927.mov,1093,"(53, 57)"
0,Setup test 2.1 front_20220927.mov,1093,"(54, 59)"
0,Setup test 2.1 front_20220927.mov,1093,"(54, 59)"
0,Setup test 2.1 front_20220927.mov,1093,"(54, 59)"
0,Setup test 2.1 front_20220927.mov,1093,"(54, 59)"
0,Setup test 2.1 front_20220927.mov,1093,"(54, 59)"
0,Setup test 2.1 front_20220927.mov,1093,"(54, 59)"
0,Setup test 2.1 front_20220927.mov,1094,"(25, 41)"
0,Setup test 2.1 front_20220927.mov,1094,"(25, 41)"
0,Setup test 2.1 front_20220927.mov,1094,"(25, 41)"
0,Setup test 2.1 front_20220927.mov,1094,"(25, 41)"
0,Setup test 2.1 front_20220927.mov,1094,"(25, 41)"
0,Setup test 2.1 front_20220927.mov,1094,"(25, 41)"
0,Setup test 2.1 front_20220927.mov,1094,"(29, 27)"
0,Setup test 2.1 front_20220927.mov,1094,"(29, 27)"
0,Setup test 2.1 front_20220927.mov,1094,"(29, 27)"
0,Setup test 2.1 front_20220927.mov,1094,"(29, 27)"
0,Setup test 2.1 front_20220927.mov,1094,"(29, 27)"
0,Setup test 2.1 front_20220927.mov,1094,"(29, 27)"
0,Setup test 2.1 front_20220927.mov,1094,"(29, 27)"
0,Setup test 2.1 front_20220927.mov,1094,"(25, 27)"
0,Setup test 2.1 front_20220927.mov,1094,"(21, 26)"
0,Setup test 2.1 front_20220927.mov,1094,"(31, 27)"
0,Setup test 2.1 front_20220927.mov,1094,"(29, 27)"
0,Setup test 2.1 front_20220927.mov,1094,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1094,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1094,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1094,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1094,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1094,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1094,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1094,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1094,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1094,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1094,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1094,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1094,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1095,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1095,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1095,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1095,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1095,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1095,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1095,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1095,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1095,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1095,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1095,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1095,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1095,"(22, 27)"
0,Setup test 2.1 front_20220927.mov,1095,"(40, 55)"
0,Setup test 2.1 front_20220927.mov,1095,"(39, 55)"
0,Setup test 2.1 front_20220927.mov,1095,"(52, 43)"
0,Setup test 2.1 front_20220927.mov,1095,"(52, 42)"
0,Setup test 2.1 front_20220927.mov,1095,"(52, 40)"
0,Setup test 2.1 front_20220927.mov,1095,"(52, 39)"
0,Setup test 2.1 front_20220927.mov,1095,"(52, 39)"
0,Setup test 2.1 front_20220927.mov,1095,"(52, 39)"
0,Setup test 2.1 front_20220927.mov,1095,"(49, 24)"
0,Setup test 2.1 front_20220927.mov,1095,"(49, 24)"
0,Setup test 2.1 front_20220927.mov,1095,"(48, 23)"
0,Setup test 2.1 front_20220927.mov,1095,"(48, 22)"
0,Setup test 2.1 front_20220927.mov,1095,"(48, 22)"
0,Setup test 2.1 front_20220927.mov,1095,"(47, 22)"
0,Setup test 2.1 front_20220927.mov,1095,"(47, 22)"
0,Setup test 2.1 front_20220927.mov,1095,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1095,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1096,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1097,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1098,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(46, 21)"
0,Setup test 2.1 front_20220927.mov,1099,"(32, 17)"
0,Setup test 2.1 front_20220927.mov,1100,"(32, 18)"
0,Setup test 2.1 front_20220927.mov,1100,"(32, 17)"
0,Setup test 2.1 front_20220927.mov,1100,"(31, 18)"
0,Setup test 2.1 front_20220927.mov,1100,"(31, 18)"
0,Setup test 2.1 front_20220927.mov,1100,"(31, 19)"
0,Setup test 2.1 front_20220927.mov,1100,"(31, 19)"
0,Setup test 2.1 front_20220927.mov,1100,"(31, 19)"
0,Setup test 2.1 front_20220927.mov,1100,"(31, 19)"
0,Setup test 2.1 front_20220927.mov,1100,"(31, 19)"
0,Setup test 2.1 front_20220927.mov,1100,"(31, 19)"
0,Setup test 2.1 front_20220927.mov,1100,"(31, 19)"
0,Setup test 2.1 front_20220927.mov,1100,"(31, 19)"
0,Setup test 2.1 front_20220927.mov,1100,"(31, 19)"
0,Setup test 2.1 front_20220927.mov,1100,"(31, 19)"
0,Setup test 2.1 front_20220927.mov,1100,"(31, 19)"
0,Setup test 2.1 front_20220927.mov,1100,"(31, 19)"
0,Setup test 2.1 front_20220927.mov,1100,"(31, 19)"
0,Setup test 2.1 front_20220927.mov,1100,"(31, 19)"
0,Setup test 2.1 front_20220927.mov,1100,"(31, 19)"
0,Setup test 2.1 front_20220927.mov,1100,"(31, 19)"
0,Setup test 2.1 front_20220927.mov,1100,"(31, 19)"
0,Setup test 2.1 front_20220927.mov,1100,"(31, 19)"
0,Setup test 2.1 front_20220927.mov,1100,"(31, 19)"
0,Setup test 2.1 front_20220927.mov,1100,"(31, 19)"
0,Setup test 2.1 front_20220927.mov,1100,"(31, 19)"
0,Setup test 2.1 front_20220927.mov,1100,"(31, 19)"
0,Setup test 2.1 front_20220927.mov,1100,"(31, 19)"
0,Setup test 2.1 front_20220927.mov,1100,"(53, 41)"
0,Setup test 2.1 front_20220927.mov,1100,"(53, 40)"
0,Setup test 2.1 front_20220927.mov,1100,"(54, 39)"
0,Setup test 2.1 front_20220927.mov,1101,"(53, 41)"
0,Setup test 2.1 front_20220927.mov,1101,"(53, 40)"
0,Setup test 2.1 front_20220927.mov,1101,"(53, 40)"
0,Setup test 2.1 front_20220927.mov,1101,"(54, 40)"
0,Setup test 2.1 front_20220927.mov,1101,"(55, 38)"
0,Setup test 2.1 front_20220927.mov,1101,"(55, 38)"
0,Setup test 2.1 front_20220927.mov,1101,"(56, 39)"
0,Setup test 2.1 front_20220927.mov,1101,"(56, 38)"
0,Setup test 2.1 front_20220927.mov,1101,"(57, 39)"
0,Setup test 2.1 front_20220927.mov,1101,"(57, 38)"
0,Setup test 2.1 front_20220927.mov,1101,"(58, 37)"
